a,b,ab
840,293,246120
943,648,611064
344,440,151360
538,154,82852
576,726,418176
374,585,218790
415,152,63080
505,103,52015
535,630,337050
289,905,261545
621,907,563247
518,264,136752
165,136,22440
865,228,197220
990,531,525690
263,619,162797
472,954,450288
374,510,190740
149,253,37697
169,147,24843
794,529,420026
494,497,245518
742,187,138754
713,311,221743
825,184,151800
548,827,453196
504,406,204624
359,374,134266
680,795,540600
407,132,53724
437,260,113620
824,196,161504
831,564,468684
882,449,396018
981,360,353160
428,249,106572
398,691,275018
345,995,343275
459,388,178092
378,152,57456
450,759,341550
868,600,520800
526,898,472348
211,386,81446
189,817,154413
617,155,95635
156,294,45864
861,144,123984
756,334,252504
782,650,508300
290,750,217500
192,740,142080
955,607,579685
437,376,164312
439,273,119847
685,787,539095
931,696,647976
577,326,188102
418,886,370348
493,727,358411
421,894,376374
997,661,659017
397,690,273930
209,966,201894
554,870,481980
401,442,177242
732,426,311832
912,707,644784
764,786,600504
706,583,411598
329,455,149695
969,198,191862
934,841,785494
523,601,314323
362,191,69142
556,339,188484
752,207,155664
395,948,374460
407,852,346764
859,741,636519
522,359,187398
637,724,461188
299,108,32292
701,730,511730
883,547,483001
249,733,182517
735,851,625485
447,623,278481
235,286,67210
609,123,74907
359,226,81134
406,820,332920
755,393,296715
705,622,438510
856,224,191744
682,766,522412
765,151,115515
709,810,574290
779,416,324064
341,699,238359
206,687,141522
414,198,81972
589,475,279775
219,429,93951
399,468,186732
441,452,199332
469,729,341901
834,539,449526
580,532,308560
443,719,318517
501,395,197895
515,360,185400
870,985,856950
425,153,65025
201,860,172860
532,518,275576
974,388,377912
365,260,94900
376,252,94752
441,784,345744
495,448,221760
102,579,59058
924,942,870408
289,304,87856
691,348,240468
864,552,476928
250,985,246250
815,713,581095
521,435,226635
773,989,764497
105,979,102795
423,503,212769
646,111,71706
429,564,241956
379,571,216409
747,390,291330
154,987,151998
886,383,339338
548,985,539780
930,696,647280
344,677,232888
388,102,39576
406,783,317898
182,423,76986
653,257,167821
153,260,39780
735,707,519645
683,593,405019
511,228,116508
955,596,569180
307,703,215821
115,204,23460
728,830,604240
991,637,631267
331,357,118167
254,310,78740
891,453,403623
982,192,188544
303,126,38178
128,486,62208
684,592,404928
784,712,558208
562,926,520412
309,421,130089
483,146,70518
810,566,458460
875,859,751625
593,411,243723
549,792,434808
178,331,58918
227,430,97610
421,944,397424
114,532,60648
296,947,280312
190,273,51870
421,802,337642
120,840,100800
354,996,352584
782,115,89930
425,899,382075
870,895,778650
592,534,316128
159,757,120363
165,578,95370
275,936,257400
329,389,127981
246,567,139482
628,601,377428
220,930,204600
330,732,241560
131,277,36287
786,549,431514
537,849,455913
535,673,360055
939,396,371844
974,242,235708
231,422,97482
235,854,200690
366,401,146766
850,551,468350
588,980,576240
889,455,404495
561,776,435336
470,867,407490
511,429,219219
121,750,90750
992,893,885856
916,102,93432
400,135,54000
161,829,133469
537,664,356568
131,926,121306
972,544,528768
800,591,472800
950,553,525350
921,630,580230
296,432,127872
611,421,257231
424,822,348528
686,229,157094
882,278,245196
437,602,263074
755,914,690070
104,685,71240
639,563,359757
822,847,696234
315,621,195615
528,371,195888
692,193,133556
965,531,512415
484,491,237644
501,803,402303
811,699,566889
722,558,402876
814,588,478632
401,104,41704
636,293,186348
276,459,126684
784,300,235200
486,635,308610
825,987,814275
109,817,89053
173,470,81310
158,348,54984
547,711,388917
829,573,475017
248,605,150040
846,217,183582
435,322,140070
338,689,232882
894,258,230652
174,483,84042
176,945,166320
222,377,83694
639,439,280521
974,447,435378
356,962,342472
922,476,438872
691,893,617063
604,354,213816
982,778,763996
761,768,584448
997,721,718837
670,412,276040
547,117,63999
306,869,265914
899,680,611320
189,677,127953
163,226,36838
477,420,200340
327,889,290703
626,944,590944
467,291,135897
420,621,260820
462,672,310464
844,894,754536
699,462,322938
549,555,304695
834,731,609654
860,968,832480
761,914,695554
292,461,134612
601,837,503037
826,461,380786
210,711,149310
847,130,110110
343,862,295666
370,817,302290
533,396,211068
990,704,696960
888,535,475080
159,152,24168
300,350,105000
669,325,217425
943,793,747799
564,827,466428
949,998,947102
271,941,255011
998,299,298402
561,232,130152
660,115,75900
339,394,133566
275,407,111925
998,806,804388
194,527,102238
767,502,385034
866,441,381906
438,859,376242
634,909,576306
272,794,215968
144,343,49392
178,232,41296
562,219,123078
850,112,95200
147,531,78057
823,560,460880
193,950,183350
474,776,367824
134,685,91790
257,485,124645
146,348,50808
745,424,315880
552,244,134688
507,822,416754
700,193,135100
631,148,93388
672,315,211680
678,274,185772
209,175,36575
147,107,15729
138,579,79902
155,557,86335
319,771,245949
740,286,211640
793,467,370331
358,246,88068
983,737,724471
962,289,278018
306,245,74970
795,923,733785
105,814,85470
489,729,356481
528,876,462528
926,100,92600
298,941,280418
178,437,77786
806,744,599664
704,228,160512
386,798,308028
907,598,542386
100,380,38000
801,944,756144
902,264,238128
454,757,343678
785,717,562845
452,186,84072
502,956,479912
135,864,116640
149,914,136186
608,562,341696
209,530,110770
807,638,514866
727,496,360592
610,752,458720
748,193,144364
490,107,52430
738,424,312912
965,761,734365
632,741,468312
316,827,261332
342,868,296856
666,128,85248
181,522,94482
856,254,217424
812,221,179452
344,564,194016
667,999,666333
300,460,138000
566,856,484496
261,975,254475
356,349,124244
245,441,108045
646,753,486438
646,505,326230
722,677,488794
464,627,290928
344,389,133816
297,817,242649
453,528,239184
885,790,699150
324,394,127656
779,373,290567
804,363,291852
565,523,295495
897,848,760656
889,991,880999
610,164,100040
519,702,364338
405,958,387990
398,371,147658
461,323,148903
933,402,375066
934,517,482878
876,963,843588
399,589,235011
794,439,348566
345,666,229770
204,416,84864
157,187,29359
715,472,337480
274,251,68774
784,539,422576
779,177,137883
937,209,195833
166,961,159526
286,151,43186
477,709,338193
303,193,58479
536,848,454528
435,138,60030
546,177,96642
660,483,318780
340,524,178160
686,224,153664
602,553,332906
944,973,918512
473,629,297517
336,327,109872
394,631,248614
812,546,443352
893,207,184851
238,550,130900
267,314,83838
952,432,411264
953,690,657570
942,984,926928
817,413,337421
624,826,515424
495,983,486585
685,595,407575
749,776,581224
813,842,684546
424,876,371424
403,485,195455
515,477,245655
613,892,546796
433,296,128168
650,718,466700
478,703,336034
430,167,71810
713,542,386446
699,646,451554
984,119,117096
288,905,260640
233,241,56153
787,392,308504
567,670,379890
752,514,386528
813,278,226014
327,896,292992
545,408,222360
412,910,374920
882,743,655326
133,700,93100
166,795,131970
600,811,486600
307,521,159947
402,785,315570
833,423,352359
772,918,708696
841,805,677005
100,414,41400
181,703,127243
465,185,86025
779,701,546079
214,368,78752
868,196,170128
988,590,582920
427,259,110593
992,165,163680
914,443,404902
180,344,61920
635,235,149225
633,256,162048
272,221,60112
887,805,714035
757,987,747159
743,945,702135
611,552,337272
897,734,658398
376,666,250416
786,425,334050
891,330,294030
165,357,58905
257,851,218707
708,475,336300
535,360,192600
427,463,197701
467,518,241906
959,710,680890
689,637,438893
147,206,30282
240,324,77760
159,738,117342
648,477,309096
974,558,543492
951,602,572502
542,694,376148
227,408,92616
438,441,193158
288,358,103104
135,275,37125
794,901,715394
121,769,93049
507,561,284427
998,282,281436
636,574,365064
287,993,284991
384,887,340608
208,704,146432
340,527,179180
985,257,253145
727,604,439108
760,687,522120
507,775,392925
509,730,371570
813,345,280485
911,550,501050
113,688,77744
383,540,206820
820,219,179580
341,403,137423
385,613,236005
862,346,298252
136,938,127568
945,772,729540
935,908,848980
958,509,487622
300,678,203400
233,174,40542
165,319,52635
739,774,571986
255,275,70125
389,560,217840
631,153,96543
598,694,415012
115,870,100050
771,623,480333
439,758,332762
415,905,375575
581,470,273070
653,986,643858
138,493,68034
482,547,263654
431,395,170245
398,399,158802
602,293,176386
399,180,71820
887,892,791204
936,769,719784
938,776,727888
172,125,21500
767,316,242372
141,616,86856
678,932,631896
843,161,135723
478,373,178294
625,998,623750
642,500,321000
743,562,417566
566,327,185082
582,810,471420
674,667,449558
574,219,125706
281,939,263859
876,100,87600
327,611,199797
624,411,256464
542,324,175608
592,497,294224
873,917,800541
865,352,304480
867,997,864399
563,276,155388
999,731,730269
610,996,607560
827,454,375458
402,441,177282
519,934,484746
450,982,441900
233,497,115801
740,887,656380
788,479,377452
978,138,134964
518,656,339808
501,733,367233
972,694,674568
852,575,489900
174,286,49764
513,857,439641
333,157,52281
720,138,99360
734,884,648856
561,913,512193
135,395,53325
192,196,37632
553,448,247744
601,777,466977
792,262,207504
754,380,286520
403,981,395343
928,677,628256
980,612,599760
485,722,350170
669,770,515130
896,777,696192
996,456,454176
361,873,315153
747,559,417573
512,674,345088
477,303,144531
482,924,445368
844,276,232944
591,248,146568
254,375,95250
884,534,472056
101,213,21513
878,740,649720
690,956,659640
712,260,185120
215,126,27090
529,792,418968
343,355,121765
744,748,556512
857,318,272526
161,593,95473
648,292,189216
180,293,52740
202,681,137562
672,224,150528
962,101,97162
541,909,491769
210,806,169260
603,349,210447
960,248,238080
627,751,470877
547,404,220988
573,923,528879
501,210,105210
417,757,315669
108,489,52812
259,905,234395
506,761,385066
346,532,184072
363,892,323796
246,539,132594
307,533,163631
147,609,89523
292,420,122640
987,238,234906
975,643,626925
263,198,52074
180,814,146520
674,755,508870
162,922,149364
263,694,182522
445,146,64970
432,664,286848
376,552,207552
866,521,451186
986,821,809506
226,752,169952
375,793,297375
339,253,85767
781,417,325677
172,430,73960
227,593,134611
513,612,313956
793,261,206973
359,953,342127
571,457,260947
919,102,93738
324,185,59940
591,574,339234
478,236,112808
420,398,167160
791,596,471436
256,160,40960
109,934,101806
697,841,586177
960,690,662400
775,189,146475
493,971,478703
507,618,313326
641,679,435239
186,672,124992
283,439,124237
998,870,868260
928,915,849120
335,835,279725
710,735,521850
374,533,199342
452,715,323180
118,300,35400
475,414,196650
900,405,364500
224,797,178528
753,485,365205
331,698,231038
426,473,201498
714,505,360570
928,241,223648
504,685,345240
289,566,163574
345,477,164565
587,622,365114
876,967,847092
907,299,271193
727,620,450740
241,371,89411
612,126,77112
484,512,247808
609,584,355656
298,318,94764
114,643,73302
134,189,25326
198,352,69696
975,293,285675
426,581,247506
887,622,551714
952,135,128520
133,459,61047
499,946,472054
751,705,529455
731,291,212721
169,455,76895
758,900,682200
336,783,263088
592,263,155696
274,929,254546
132,789,104148
431,263,113353
613,747,457911
246,147,36162
649,875,567875
759,484,367356
750,144,108000
445,188,83660
940,127,119380
928,548,508544
180,194,34920
361,902,325622
384,419,160896
552,278,153456
317,170,53890
194,360,69840
776,941,730216
286,783,223938
341,354,120714
242,133,32186
568,817,464056
638,281,179278
753,687,517311
758,925,701150
363,267,96921
236,918,216648
185,928,171680
964,460,443440
545,612,333540
664,208,138112
944,581,548464
756,649,490644
978,427,417606
471,903,425313
631,445,280795
780,433,337740
528,455,240240
380,181,68780
881,861,758541
447,941,420627
484,841,407044
790,687,542730
669,861,576009
825,284,234300
946,632,597872
599,866,518734
488,844,411872
507,209,105963
374,942,352308
416,398,165568
875,313,273875
439,143,62777
215,895,192425
153,429,65637
582,517,300894
257,138,35466
770,990,762300
441,886,390726
650,850,552500
433,373,161509
695,128,88960
627,817,512259
329,114,37506
811,821,665831
892,657,586044
742,489,362838
779,330,257070
176,726,127776
380,807,306660
291,978,284598
598,369,220662
304,181,55024
336,324,108864
517,526,271942
240,856,205440
332,442,146744
389,840,326760
196,445,87220
903,668,603204
101,110,11110
892,861,768012
218,839,182902
699,137,95763
143,421,60203
590,194,114460
563,381,214503
796,911,725156
348,751,261348
741,817,605397
157,957,150249
324,973,315252
782,446,348772
950,220,209000
501,891,446391
974,587,571738
483,459,221697
308,357,109956
866,325,281450
995,177,176115
610,502,306220
187,700,130900
195,621,121095
288,620,178560
381,531,202311
764,453,346092
282,858,241956
589,660,388740
635,825,523875
713,746,531898
621,109,67689
651,718,467418
255,974,248370
356,966,343896
610,814,496540
473,359,169807
106,273,28938
518,213,110334
710,257,182470
895,821,734795
116,767,88972
149,295,43955
691,613,423583
251,878,220378
827,705,583035
652,394,256888
496,286,141856
916,726,665016
743,984,731112
944,319,301136
945,451,426195
324,712,230688
930,882,820260
364,992,361088
475,614,291650
753,942,709326
936,886,829296
349,271,94579
149,303,45147
757,179,135503
405,463,187515
330,790,260700
497,331,164507
272,188,51136
418,671,280478
289,485,140165
691,637,440167
647,180,116460
247,318,78546
186,193,35898
663,476,315588
210,668,140280
367,301,110467
189,834,157626
111,613,68043
504,843,424872
553,167,92351
306,446,136476
250,511,127750
329,420,138180
759,636,482724
362,838,303356
951,150,142650
104,463,48152
488,412,201056
732,521,381372
935,522,488070
433,812,351596
157,651,102207
574,249,142926
258,466,120228
797,294,234318
996,191,190236
176,232,40832
530,158,83740
290,983,285070
283,511,144613
980,886,868280
838,950,796100
195,409,79755
288,667,192096
111,102,11322
419,699,292881
635,305,193675
593,667,395531
371,398,147658
492,913,449196
246,516,126936
281,623,175063
121,785,94985
352,592,208384
708,502,355416
263,911,239593
445,160,71200
316,711,224676
362,417,150954
559,864,482976
303,555,168165
913,651,594363
298,799,238102
679,210,142590
944,496,468224
471,854,402234
717,842,603714
869,405,351945
724,153,110772
863,100,86300
289,630,182070
338,527,178126
106,413,43778
859,722,620198
738,783,577854
220,600,132000
569,353,200857
681,886,603366
375,664,249000
829,429,355641
741,528,391248
979,369,361251
138,307,42366
378,966,365148
815,255,207825
625,109,68125
367,312,114504
883,716,632228
914,345,315330
577,988,570076
628,805,505540
757,670,507190
440,620,272800
560,297,166320
964,911,878204
444,608,269952
551,229,126179
384,524,201216
861,250,215250
171,267,45657
997,284,283148
718,844,605992
891,119,106029
348,765,266220
249,216,53784
904,668,603872
312,735,229320
368,129,47472
634,138,87492
945,816,771120
295,283,83485
957,243,232551
896,881,789376
906,179,162174
582,385,224070
798,325,259350
241,404,97364
403,493,198679
683,785,536155
941,503,473323
431,413,178003
769,571,439099
882,580,511560
769,382,293758
205,738,151290
621,190,117990
362,984,356208
420,806,338520
199,956,190244
662,253,167486
777,275,213675
733,307,225031
760,230,174800
708,936,662688
855,927,792585
500,936,468000
259,660,170940
854,420,358680
871,433,377143
244,262,63928
954,887,846198
492,347,170724
513,488,250344
827,892,737684
914,191,174574
417,986,411162
904,508,459232
757,369,279333
112,149,16688
697,837,583389
387,491,190017
907,463,419941
621,217,134757
270,480,129600
149,389,57961
340,621,211140
971,915,888465
907,887,804509
540,763,412020
971,777,754467
846,496,419616
541,376,203416
633,461,291813
286,180,51480
393,621,244053
620,567,351540
571,532,303772
500,816,408000
218,566,123388
713,940,670220
619,416,257504
718,840,603120
398,661,263078
328,676,221728
822,418,343596
444,963,427572
583,993,578919
737,709,522533
615,303,186345
333,654,217782
525,375,196875
373,583,217459
596,728,433888
132,707,93324
176,191,33616
869,372,323268
325,709,230425
271,967,262057
465,984,457560
547,401,219347
828,347,287316
588,562,330456
633,979,619707
334,908,303272
370,168,62160
606,196,118776
856,409,350104
914,902,824428
769,107,82283
795,569,452355
205,816,167280
661,373,246553
680,546,371280
635,692,439420
853,610,520330
983,977,960391
903,165,148995
615,749,460635
519,631,327489
183,326,59658
284,495,140580
439,958,420562
907,354,321078
112,876,98112
536,140,75040
421,432,181872
344,864,297216
576,938,540288
328,907,297496
217,816,177072
907,300,272100
636,646,410856
393,868,341124
664,408,270912
789,431,340059
931,463,431053
415,240,99600
155,516,79980
479,636,304644
752,374,281248
758,564,427512
960,431,413760
556,493,274108
821,896,735616
645,603,388935
405,298,120690
260,478,124280
509,148,75332
807,494,398658
243,106,25758
998,623,621754
615,112,68880
935,250,233750
199,783,155817
334,398,132932
983,210,206430
369,520,191880
596,802,477992
349,188,65612
212,482,102184
411,160,65760
620,424,262880
974,600,584400
803,604,485012
130,354,46020
989,586,579554
270,325,87750
733,815,597395
329,857,281953
645,606,390870
200,229,45800
237,385,91245
881,520,458120
110,855,94050
896,998,894208
160,895,143200
695,689,478855
560,543,304080
451,853,384703
247,737,182039
505,990,499950
987,509,502383
204,981,200124
285,295,84075
513,651,333963
559,558,311922
215,882,189630
136,282,38352
811,870,705570
939,328,307992
788,966,761208
695,649,451055
809,772,624548
814,819,666666
977,610,595970
191,211,40301
791,860,680260
510,429,218790
467,462,215754
843,853,719079
150,917,137550
553,149,82397
211,331,69841
879,919,807801
341,667,227447
354,960,339840
112,440,49280
461,715,329615
642,409,262578
358,373,133534
939,937,879843
736,887,652832
213,464,98832
990,821,812790
700,203,142100
800,275,220000
593,191,113263
775,404,313100
487,442,215254
639,968,618552
541,984,532344
421,146,61466
142,995,141290
875,898,785750
498,756,376488
579,667,386193
929,471,437559
814,234,190476
238,921,219198
638,525,334950
620,954,591480
958,749,717542
238,293,69734
345,672,231840
231,982,226842
128,582,74496
601,930,558930
620,478,296360
418,490,204820
828,931,770868
315,337,106155
536,882,472752
732,668,488976
824,840,692160
908,537,487596
376,854,321104
968,922,892496
164,157,25748
663,220,145860
780,101,78780
576,907,522432
288,244,70272
351,591,207441
533,808,430664
661,324,214164
272,348,94656
554,733,406082
987,585,577395
462,140,64680
372,164,61008
371,615,228165
111,457,50727
462,285,131670
255,509,129795
802,309,247818
343,551,188993
879,832,731328
509,707,359863
152,574,87248
458,193,88394
515,339,174585
519,927,481113
977,795,776715
110,764,84040
837,962,805194
496,226,112096
827,559,462293
399,935,373065
997,653,651041
102,250,25500
822,793,651846
168,798,134064
334,751,250834
531,321,170451
752,255,191760
261,776,202536
608,322,195776
150,569,85350
475,952,452200
466,693,322938
591,205,121155
504,931,469224
543,181,98283
104,724,75296
625,695,434375
167,460,76820
830,471,390930
187,279,52173
277,592,163984
220,453,99660
721,924,666204
787,519,408453
366,679,248514
431,288,124128
672,690,463680
275,928,255200
819,363,297297
953,451,429803
425,887,376975
178,375,66750
113,903,102039
225,768,172800
735,123,90405
688,353,242864
368,359,132112
751,325,244075
595,959,570605
598,383,229034
143,241,34463
834,840,700560
711,174,123714
251,619,155369
584,433,252872
975,527,513825
436,847,369292
440,106,46640
241,450,108450
762,397,302514
431,553,238343
579,604,349716
688,537,369456
826,544,449344
802,472,378544
132,882,116424
973,932,906836
412,764,314768
880,756,665280
455,620,282100
913,393,358809
939,652,612228
798,286,228228
280,875,245000
308,998,307384
507,161,81627
432,677,292464
436,577,251572
602,457,275114
746,326,243196
493,488,240584
505,757,382285
873,590,515070
839,960,805440
976,979,955504
637,601,382837
371,224,83104
842,550,463100
369,913,336897
934,740,691160
669,877,586713
758,158,119764
506,751,380006
204,332,67728
